ClassID,Subject,CatalogNumber,Section,InstructorNetID
96427-1158,CEV,546,S30,DHagenes
91263-1158,CHE,129,R05,GDoyle
84345-1158,CHE,130,R08,BLynch
87237-1158,CHE,130,R38,NBechtelar
83645-1158,CHE,131,R05,EBernier
83651-1158,CHE,131,R15,KAnkunding
90402-1158,CHE,131,R25,KHeidenreich
83663-1158,CHE,132,R02,KLynch
91160-1158,CHE,133,L11,GKihn
84629-1158,CHE,133,L33,RCormier
90410-1158,CHE,133,L51,GLynch
84641-1158,CHE,133,L65,EReynolds
91133-1158,CHE,133,L83,WBlick
90815-1158,CHE,152,01,TMorar
96195-1158,CHE,152,R09,TJaskolski
91570-1158,CHE,154,L19,RLabadie
83674-1158,CHE,321,01,WSenger
96200-1158,CHE,321,R09,RWalter
96210-1158,CHE,321,R19,CSipes
83677-1158,CHE,327,L21,MJacobs
96256-1158,CHE,332,R04,DBerge
95670-1158,CHE,384,L11,SWilderman
90307-1158,CHE,475,T06,POrtiz
90309-1158,CHE,477,T06,KRowe
84820-1158,CHE,487,T30,BGuªann
84821-1158,CHE,495,T30,BLynch
90840-1158,CHE,543,01,PRatke
84698-1158,CHE,599,T02,JLind
83725-1158,CHE,599,T23,DSanford
90460-1158,CHE,599,T57,MWuckert
90942-1158,CHE,610,T07,WKihn
96473-1158,CHE,611,T10,IKiehn
84763-1158,CHE,699,T16,AWilliamson
88414-1158,CHE,699,T40,SHagenes
90469-1158,CHE,699,T58,DGoyette
84646-1158,CHI,120,R01,JSporer
82250-1158,CIV,305,01,MO'Kon
96818-1158,CIV,499,T02,BGusikowski
94215-1158,CLT,221,01,AVolkman
89964-1158,CLT,696,T01,AFranecki
87333-1158,CLT,701,T16,ROlson
95593-1158,CME,300,T03,JPagac
96937-1158,CME,321,01,VSmith
81898-1158,CME,480,01,KRice
96116-1158,CSE,101,L05,TBecker
97012-1158,CSE,102,01,HOrtiz
82095-1158,CSE,114,L08,AHansen
81601-1158,CSE,150,R01,JMedhurst
96093-1158,CSE,214,R08,VFarrell
82387-1158,CSE,215,R07,IWest
80218-1158,CSE,220,R01,MFunk
81688-1158,CSE,300,02,SJewess
82098-1158,CSE,308,02,MJacobs
80227-1158,CSE,373,01,MEbert
80450-1158,CSE,475,T06,MRoberts
80512-1158,CSE,487,T08,ELockman
81737-1158,CSE,495,T05,MFranecki
80241-1158,CSE,523,T02,AKassulke
80578-1158,CSE,523,T26,SMarvin
80250-1158,CSE,524,T08,AHoppe
80605-1158,CSE,524,T35,EStracke
82253-1158,CSE,524,T47,SBlick
80264-1158,CSE,533,01,DGusikowski
97120-1158,CSE,549,01,RFeeney
80628-1158,CSE,587,30,MLynch
97160-1158,CSE,593,T05,DGrant
81468-1158,CSE,593,T18,MSanford
81485-1158,CSE,593,T35,KJaskolski
82264-1158,CSE,593,T46,LShanahan
80293-1158,CSE,599,T15,JSpencer
95601-1158,CSE,650,S01,EGoldner
97182-1158,CSE,696,T05,TKautzer
80690-1158,CSE,698,T23,GBartell
80665-1158,CSE,699,T05,PKuhic
80678-1158,CSE,699,T18,GKulas
80680-1158,CSE,699,T38,EDibbert
81308-1158,CSE,700,T33,JStroman
96515-1158,CSM,599,V03,FMosciski
95650-1158,CST,609,S01,PHaag
89528-1158,CST,700,T28,GJones
96141-1158,CWL,305,S01,KSwaniawski
89584-1158,CWL,530,S60,AHackett
89626-1158,CWL,580,V01,ELindgren
91602-1158,CWL,599,V04,SBreitenberg
89824-1158,DAN,487,T01,WBailey
97344-1158,DPA,610,T10,MHoeger
83635-1158,DPA,699,T17,KMcCullough
87526-1158,DPA,701,T21,DHilll
97220-1158,EBH,488,T06,ABaumbach
84468-1158,ECO,108,R07,KHuels
83548-1158,ECO,303,01,EBarton
83555-1158,ECO,305,02,AReilly
83561-1158,ECO,320,R01,EWiza
97244-1158,ECO,360,02,CKeeling
91052-1158,ECO,476,T04,KLeannon
83575-1158,ECO,510,R01,GCole
83580-1158,ECO,636,01,TLang
83583-1158,ECO,699,T19,MBartell
93700-1158,EDL,501,S31,MPacocha
93727-1158,EDL,528,S80,ASchultz
97084-1158,EDL,571,S80,FMann
93725-1158,EDL,585,V81,MBruen
93730-1158,EDL,595,S30,LSchumm
82168-1158,EEO,218,30,GO'Conner
91298-1158,EGL,111,01,HNolan
84457-1158,EGL,192,01,LLarson
89270-1158,EGL,217,01,BLuettgen
94294-1158,EGL,320,02,GMurphy
91233-1158,EGL,387,S01,DSanford
83599-1158,EGL,454,S01,EFriesen
94117-1158,EGL,503,01,MKeebler
88803-1158,EGL,598,T75,HTremblay
83608-1158,EGL,690,T07,LWeimann
83613-1158,EGL,690,T67,BLangworth
83621-1158,EGL,699,T32,HLeffler
93531-1158,EHI,487,T01,GSchoen
81726-1158,EMP,506,01,WGaylord
91921-1158,ENS,443,01,MWhite
80195-1158,ESE,123,L01,LLarkin
80415-1158,ESE,218,01,CMraz
80205-1158,ESE,290,T01,REbert
80085-1158,ESE,330,01,MBergstrom
80090-1158,ESE,372,01,SZieme
80747-1158,ESE,475,T03,DReilly
80105-1158,ESE,505,01,LHickle
80008-1158,ESE,542,01,ARyan
80818-1158,ESE,599,T18,EHomenick
81436-1158,ESE,697,T17,FBlick
80770-1158,ESE,699,T06,VCorwin
80135-1158,ESE,699,T23,GRitchie
81356-1158,ESE,700,T29,ASimonis
80148-1158,ESG,312,01,NVon
81525-1158,ESG,333,01,HKunze
90972-1158,ESL,190,08,CWilkinson
96697-1158,ESL,192,10,ESmith
84498-1158,ESL,194,06,AParker
84500-1158,ESL,198,01,AReilly
84505-1158,ESL,598,02,ARutherford
81846-1158,ESM,475,T08,WWilliamson
80167-1158,ESM,512,01,CBecker
81008-1158,ESM,599,T16,MGraham
81093-1158,ESM,696,11,CPfeffer
81105-1158,ESM,698,T08,IGreen
82046-1158,ESM,698,T34,HAnderson
80183-1158,ESM,699,T20,RBalistreri
81368-1158,ESM,700,T04,RHerzog
97039-1158,EST,100,R01,UHessel
97024-1158,EST,202,01,VReilly
80188-1158,EST,325,30,RProsacco
80023-1158,EST,475,T11,YMcGlynn
97087-1158,EST,499,T22,OGreenfelder
82015-1158,EST,567,01,ASwift
97132-1158,EST,581,01,LKunze
97045-1158,EST,601,01,ELangworth
97387-1158,EST,697,V71,KGislason
82579-1158,EXT,288,V05,MReichert
93321-1158,EXT,488,T13,JShanahan
96249-1158,FIN,539,S30,CPurdy
84564-1158,FLA,505,01,KLeuschke
96997-1158,FLM,576,S60,BBorer
82526-1158,FRN,111,R01,DHalvorson
83502-1158,FRN,395,01,JOrtiz
93352-1158,FSY,249,T01,LPredovic
87217-1158,GEO,305,01,TParker
85014-1158,GEO,447,T06,OWiegand
97522-1158,GEO,487,T35,TCremin
94271-1158,GEO,552,01,BProsacco
82594-1158,GEO,599,T18,CPollich
85114-1158,GEO,600,T30,GWalter
85023-1158,GEO,699,T07,LLittle
96079-1158,GER,111,03,VRomaguera
93362-1158,GLS,101,01,TBotsford
93397-1158,GLS,101,12,ARoob
93560-1158,GLS,101,23,AHilpert
93519-1158,GSS,313,01,SCasper
94171-1158,GSS,517,01,MSchiller
94872-1158,HAD,340,04,CBins
94562-1158,HAD,414,01,CKrajcik
94598-1158,HAD,494,C01,LKeeling
94659-1158,HAL,345,01,NMoen
94680-1158,HAL,499,T04,EKautzer
94569-1158,HAN,300,01,LSchmeler
94573-1158,HAN,333,02,TDaugherty
94643-1158,HAN,335,05,CThompson
94581-1158,HAN,383,01,VDaniel
96652-1158,HAN,383,11,AGulgowski
94595-1158,HAO,334,01,DVandervort
94750-1158,HAO,430,42,MBeier
97357-1158,HAO,505,42,RGreenfelder
97367-1158,HAO,523,42,MNitzsche
94555-1158,HAP,512,S01,AKohler
96802-1158,HAP,557,01,DVon
94708-1158,HAP,574,C02,BKutch
94703-1158,HAP,577,C03,MNitzsche
94835-1158,HAS,534,01,TRath
97308-1158,HAS,586,T06,RStokes
94770-1158,HAT,320,L01,MBechtelar
94775-1158,HAT,431,L02,BBoyer
94533-1158,HAT,471,L01,PStehr
96978-1158,HAX,669,01,AMertz
97319-1158,HAY,500,42,EBayer
96723-1158,HAY,510,42,JCasper
94814-1158,HAY,517,42,LWaters
94817-1158,HAY,519,L42,ZCruickshank
94822-1158,HAY,544,42,DBartell
94796-1158,HAY,595,C01,BSchoen
95856-1158,HBA,699,T01,TKlein
96576-1158,HBM,509,T01,KHarªann
96610-1158,HBM,695,S01,BKuvalis
96599-1158,HBM,699,T13,ADaugherty
95887-1158,HBY,530,06,CSmitham
95893-1158,HBY,699,T01,DLebsack
94453-1158,HD,800,01,JTurner
94445-1158,HDO,560,01,BO'Keefe
94428-1158,HDP,641,C01,LGerhold
93407-1158,HDV,101,06,KSchmeler
93418-1158,HDV,101,17,ERunte
93317-1158,HDV,475,T01,LNienow
96976-1158,HEA,510,S30,AKlocko
94321-1158,HEA,525,S30,JWindler
95589-1158,HFN,514,01,MWindler
97266-1158,HHA,586,C43,NTreutel
83482-1158,HIS,103,R01,CRohan
96431-1158,HIS,216,01,PGrady
96403-1158,HIS,261,R02,FRomaguera
96412-1158,HIS,293,01,CHuels
90824-1158,HIS,337,01,EOrtiz
87203-1158,HIS,396,01,PMarks
83417-1158,HIS,495,T28,KGutkowski
96908-1158,HIS,582,S02,LThompson
88452-1158,HIS,684,T01,LHuel
83447-1158,HIS,699,T28,PSchroeder
90291-1158,HIS,700,T22,MStokes
96884-1158,HM,500,01,TGrant
95078-1158,HNC,350,D01,EHarber
94981-1158,HNC,469,DC08,CYundt
95243-1158,HND,647,D92,EArmstrong
96665-1158,HND,665,DC21,TWilkinson
96677-1158,HNG,515,D36,MOberbrunner
95188-1158,HNG,518,D98,BStamm
95281-1158,HNG,519,D24,MWaelchi
95084-1158,HNG,519,DC97,SKautzer
95292-1158,HNG,538,D49,AWitting
95071-1158,HNG,539,D36,TMraz
96684-1158,HNG,539,DC48,JO'Keefe
95045-1158,HNG,541,D11,NZieme
95267-1158,HNG,569,D44,DSpinka
97353-1158,HNG,570,DT98,AMayert
94988-1158,HNG,578,DC79,SVeum
95159-1158,HNH,503,D01,WTromp
96731-1158,HNH,515,D09,ARoberts
96835-1158,HNI,333,25,EGerlach
95250-1158,HNI,455,C37,NHalvorson
97106-1158,HON,101,S03,SFriesen
93199-1158,HON,111,S01,GSimonis
97491-1158,HON,475,S02,CZieme
93221-1158,HON,495,T11,GAltenwerth
93232-1158,HON,495,T22,LStanton
94932-1158,HPH,501,01,SBeatty
94911-1158,HPH,560,01,OMarvin
96511-1158,HRM,537,S31,CRunolfsson
96510-1158,HRM,595,S30,ZGrimes
94669-1158,HSQ,475,T03,OWiegand
91574-1158,HUF,311,01,EHammes
96924-1158,HUI,331,02,MLakin
83459-1158,HUR,235,01,SFeil
95423-1158,HWC,306,S01,IO'Connell
95428-1158,HWC,315,S01,WRuecker
95430-1158,HWC,502,C01,EWisozk
95319-1158,HWC,506,04,ROsinski
95322-1158,HWC,511,03,VProhaska
95453-1158,HWC,515,S01,RGaylord
95462-1158,HWC,516,S05,ERohan
95418-1158,HWC,549,01,DOkuneva
95348-1158,HWC,606,T08,SKeeling
95382-1158,HWC,615,S35,DPrice
93567-1158,IEC,102,01,BGulgowski
93584-1158,INT,401,S01,ODach
96103-1158,ISE,215,R11,KHackett
81941-1158,ISE,305,01,KOndricka
80490-1158,ISE,475,T13,MFarrell
95649-1158,ITL,112,R01,PLesch
95642-1158,ITL,502,01,RHowe
93422-1158,ITS,101,04,JPaucek
93433-1158,ITS,101,15,JBergnaum
93638-1158,ITS,101,25,BJacobs
83471-1158,JPN,111,R03,CDaniel
93094-1158,JRN,101,R09,CSmith
93111-1158,JRN,103,R12,MKlocko
93159-1158,JRN,205,01,LBlock
93130-1158,JRN,288,T09,DWitting
93117-1158,JRN,320,L02,ABrown
93149-1158,JRN,371,01,CHane
96010-1158,JRN,392,01,OWelch
93137-1158,JRN,504,S01,SReinger
93144-1158,JRN,600,S01,ISchumm
83478-1158,KOR,311,01,THammes
93437-1158,LDS,101,04,VSpencer
93448-1158,LDS,101,15,LWilderman
93646-1158,LDS,101,25,CWilkinson
83373-1158,LIN,101,R02,DRussel
97225-1158,LIN,201,L04,RHauck
83376-1158,LIN,311,R01,MHintz
91316-1158,LIN,431,01,DBeatty
91457-1158,LIN,487,T06,HBalistreri
83387-1158,LIN,524,01,JCassin
83391-1158,LIN,582,V01,FTillman
91450-1158,LIN,650,S02,ENicolas
83406-1158,LIN,699,T10,GHuels
83230-1158,MAE,452,V01,SKessler
96900-1158,MAP,101,02,RMacejkovic
96770-1158,MAP,103,12,LGreen
94250-1158,MAR,305,01,ZHeaney
94267-1158,MAR,355,L01,GStark
95710-1158,MAR,459,T16,CWiegand
92256-1158,MAR,487,T60,CHauck
91928-1158,MAR,509,01,MBeier
96728-1158,MAR,550,03,DSchroeder
91891-1158,MAR,558,L01,AAnkunding
91941-1158,MAR,589,V02,KWalter
92349-1158,MAR,590,T16,STurner
92368-1158,MAR,590,T35,AOrtiz
91934-1158,MAR,590,T63,WHarber
92424-1158,MAR,650,T24,MKovacek
92456-1158,MAR,650,T58,MStreich
92481-1158,MAR,670,T17,SLeuschke
92617-1158,MAR,699,T17,JSchimmel
92651-1158,MAR,699,T46,CTillman
83242-1158,MAT,122,R02,ACartwright
83251-1158,MAT,123,R10,EPurdy
88740-1158,MAT,123,R30,AVon
83263-1158,MAT,125,R01,EHickle
88349-1158,MAT,125,R20,KRunte
96776-1158,MAT,125,R40,AJohns
83278-1158,MAT,126,R05,AKulas
96789-1158,MAT,126,R19,SGrant
83289-1158,MAT,131,R06,WHegmann
83294-1158,MAT,132,01,DTowne
88783-1158,MAT,132,R10,JHermann
83301-1158,MAT,203,01,GMiller
88138-1158,MAT,260,01,JKunze
88487-1158,MAT,310,R02,RRutherford
83313-1158,MAT,341,01,MLarkin
85480-1158,MAT,495,T02,DJerde
83323-1158,MAT,543,01,BDaniel
90782-1158,MAT,620,01,AGerhold
85483-1158,MAT,699,T02,HMoen
85582-1158,MAT,699,T30,HLeffler
92972-1158,MBA,504,02,SBlanda
92991-1158,MBA,512,01,KVandervort
92905-1158,MBA,595,T01,LSchmitt
83916-1158,MCB,520,01,HMann
96892-1158,MCR,506,01,VKonopelski
97032-1158,MEC,203,01,THomenick
81165-1158,MEC,260,R02,HRowe
80035-1158,MEC,411,01,GGreenholt
82016-1158,MEC,500,01,CCremin
80041-1158,MEC,536,01,RMueller
82131-1158,MEC,596,T10,CBorer
80950-1158,MEC,599,T13,TGreenfelder
97665-1158,MEC,695,V08,AMills
82212-1158,MEC,696,T25,HFriesen
82216-1158,MEC,698,T25,HHerman
82223-1158,MEC,699,T28,BCummings
83360-1158,MUS,119,01,AKlein
90962-1158,MUS,119,11,KStreich
83147-1158,MUS,171,T01,NBernhard
83155-1158,MUS,261,L01,MMante
95693-1158,MUS,309,01,RSteuber
83168-1158,MUS,361,T02,NWisozk
83177-1158,MUS,391,L01,CMcClure
83185-1158,MUS,507,S01,FWalker
83189-1158,MUS,523,T03,QLehner
83194-1158,MUS,571,T03,DMills
89363-1158,MUS,571,T15,CJewess
88078-1158,MUS,572,L01,AConnelly
83224-1158,MUS,596,T01,AMcCullough
83034-1158,MUS,599,T20,DMitchell
83042-1158,MUS,671,T05,NHoeger
83051-1158,MUS,671,T16,EPouros
83056-1158,MUS,695,T01,MEmmerich
83065-1158,MUS,696,T07,EDenesik
91731-1158,NEU,502,01,JCorkery
83078-1158,PHI,104,02,JTowne
83086-1158,PHI,108,03,JGerhold
96462-1158,PHI,220,01,KBode
91484-1158,PHI,401,01,AWeimann
83091-1158,PHI,475,T23,NLockman
91252-1158,PHI,602,S01,PGleichner
89317-1158,PHI,621,T21,CHarris
83112-1158,PHI,699,T25,AWhite
87757-1158,PHI,701,T12,DSchimmel
87010-1158,PHY,123,L04,QMcClure
87018-1158,PHY,123,L14,IHegmann
87025-1158,PHY,124,L06,JWhite
83121-1158,PHY,126,01,RFritsch
91523-1158,PHY,131,90,NKemmer
84586-1158,PHY,131,R08,JAbshire
91525-1158,PHY,131,R90,AConroy
86997-1158,PHY,133,L02,RWeimann
87003-1158,PHY,133,L10,UBins
82477-1158,PHY,133,L20,ASanford
97305-1158,PHY,133,L32,LMertz
91334-1158,PHY,134,L05,RSchiller
90899-1158,PHY,251,R03,ABrown
86520-1158,PHY,287,T82,CTurcotte
90386-1158,PHY,311,01,MSchamberger
89060-1158,PHY,475,T98,SHilpert
90488-1158,PHY,505,R01,WSporer
90524-1158,PHY,562,01,ANitzsche
86137-1158,PHY,580,T15,KParker
86462-1158,PHY,580,T72,AHuel
86068-1158,PHY,585,T04,BWalsh
86486-1158,PHY,585,T76,RKeeling
86153-1158,PHY,595,T17,OPouros
88603-1158,PHY,655,S01,JHeidenreich
82977-1158,PHY,678,S01,QSchinner
82983-1158,PHY,699,T14,MHintz
83000-1158,PHY,699,T46,AMertz
83014-1158,PHY,699,T68,BGreenholt
88877-1158,PHY,699,T88,HMarquardt
87920-1158,PHY,700,T77,LBecker
83023-1158,POL,201,01,RMcCullough
90419-1158,POL,337,01,KZiemann
82732-1158,POL,475,T03,GMills
89630-1158,POL,490,S23,MVolkman
82750-1158,POL,535,01,DTremblay
82755-1158,POL,602,01,HReichert
88422-1158,POL,681,T14,LMraz
88554-1158,POL,700,T17,SSpinka
82768-1158,PSY,273,T01,LHeidenreich
82775-1158,PSY,273,T18,WTurcotte
90993-1158,PSY,273,T36,ELegros
82794-1158,PSY,310,R07,HBaumbach
94243-1158,PSY,357,01,SKovacek
82806-1158,PSY,447,T66,STrantow
84654-1158,PSY,475,T47,RSchamberger
82812-1158,PSY,487,T11,KRodriguez
84657-1158,PSY,488,T47,AHoeger
88848-1158,PSY,545,S01,RFunk
88766-1158,PSY,606,S24,VFadel
88527-1158,PSY,698,T04,BKuhn
86882-1158,PSY,698,T19,MFarrell
89840-1158,PSY,698,T34,GMetz
86667-1158,PSY,699,T14,ENader
90952-1158,PSY,699,T34,ANicolas
91670-1158,PSY,701,T34,SWatsica
82876-1158,RUS,111,R01,MSchuppe
94163-1158,SBC,200,01,RVolkman
93517-1158,SBC,206,R02,HAdams
93183-1158,SBC,475,T02,DWindler
93472-1158,SCH,101,04,RFrami
93546-1158,SCH,101,14,MPadberg
87304-1158,SCI,520,02,KWatsica
82887-1158,SOC,105,01,TBartoletti
94160-1158,SOC,248,02,BHamill
84058-1158,SOC,361,03,CMarvin
85453-1158,SOC,447,T35,DRomaguera
85388-1158,SOC,487,T07,ABrakus
94127-1158,SOC,518,S01,DPouros
82664-1158,SOC,691,T01,EBlock
88034-1158,SOC,700,T13,DGusikowski
90225-1158,SPN,111,08,RPowlowski
82672-1158,SPN,111,R05,GStreich
82677-1158,SPN,112,01,AHintz
82683-1158,SPN,112,R03,LKutch
82687-1158,SPN,310,01,CWehner
91436-1158,SPN,415,01,MBednar
84538-1158,SPN,595,T04,JMcGlynn
84542-1158,SPN,681,T06,MKuhlman
88048-1158,SPN,700,T03,CRatke
88194-1158,SSE,452,V01,TRippin
93456-1158,SSO,101,07,ZO'Keefe
93466-1158,SSO,101,17,BHodkiewicz
93314-1158,SSO,488,T01,ABartell
88144-1158,THR,101,02,MKuhn
82713-1158,THR,105,02,DConsidine
97512-1158,THR,200,L02,RYundt
82721-1158,THR,320,L01,RKling
82724-1158,THR,480,T35,TSchmidt
91772-1158,THR,591,T15,ASpinka
96724-1158,WRT,101,01,KKreiger
82619-1158,WRT,101,10,DKoch
91024-1158,WRT,101,25,GBayer
82632-1158,WRT,102,07,LArmstrong
82642-1158,WRT,102,17,SMitchell
82652-1158,WRT,102,27,IWehner
88356-1158,WRT,102,37,JGoodwin
89803-1158,WRT,102,47,DWolf
90334-1158,WRT,102,57,GLockman
91021-1158,WRT,102,67,CKutch
91727-1158,WRT,102,77,BRatke
89830-1158,WRT,301,01,HKonopelski
90339-1158,WRT,303,03,ASchuppe
91595-1158,WRT,621,S01,DKertzmann
97249-1158,WST,103,90,TFlatley
82656-1158,WST,305,01,MBarton
85607-1158,WST,475,T02,NQuitzon
96338-1158,WST,696,T01,BStamm
,,,,RRatke
,,,,LBednar
